premise,hypothesis,label
"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.",You can give money over the phone.,0
"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.",You need to donate $100 over the phone if you want to be a member.,1
"By May 1, we must conclude membership renewal options for 1991 contributors.",Some members can renew their memberships.,0
"By May 1, we must conclude membership renewal options for 1991 contributors.",There is space for 1500 members to renew their memberships.,1
"By May 1, we must conclude membership renewal options for 1991 contributors.",We just accept renewals whenever.,2
"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy is asking for $250,000.",2
"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy is requesting $10,000 worth of support.",0
"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy needs more money, but right now $10,000 is being requested.",1
"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.",Loren Field is the chief scientist at the school,1
"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.",Loren Field works at the city dump.,2
"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.",Loren Field works at the school.,0
learn to walk in someone else's shoes,Learn to experience what someone else experiences.,0
learn to walk in someone else's shoes,Live under the conditions that someone does.,1
learn to walk in someone else's shoes,To selfishly mind your own life and your own business.,2
The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Indiana is the first state dental association to work with a dental school in such a way.,0
The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Indiana refuses to commit to help the dental school.,2
The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Indiana's state dental association has pledged $1million to the dental school.,1
"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.",Visitors will be able to see several shows in the Hilbert Conservatory every day.,1
"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.",Visitors will be able to see several shows in the Hilbert Conservatory.,0
"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.",Visitors will only be able to see West Side Story in the Hilbert Conservatory.,2
These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Campus visits show students what college life is like.,1
These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Students can benefit from campus visits.,0
These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Students don't learn anything from visiting campus.,2
Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,"Members don't get a discount, because we'd lose too much money.",2
Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,Members get a discount when they buy things at the gift shop.,0
Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,Members have a 25% discount .,1
"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.",Our theatre productions have helped elementary school children learn how to paint.,1
"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.",Theatre has helped many children across Indiana.,0
"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.",2
"As with all gifts to the Institute, 100% of your contribution will be used directly for research.",Every penny goes towards cancer research.,1
"As with all gifts to the Institute, 100% of your contribution will be used directly for research.",Every penny you donate helps research.,0
"As with all gifts to the Institute, 100% of your contribution will be used directly for research.",We spend half your money on administrative fees.,2
"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.",IRT artists don't do anything with kids and instead focus on adults in the community.,2
"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.",IRT artists help kids in the schools.,0
"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.",IRT artists help kids put on a production.,1
"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.",It pays for care for the animals in the shelter.,2
"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.",The animals at the zoo benefit from this a lot.,0
"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","The animals at the zoo get $100,000 a year in funding for care and feeding.",1
"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.",Bob Lovell can answer questions.,0
"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.",Bob Lovell is no longer associated with this.,2
"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.",Bob Lovell is working on the campaign for the next year.,1
It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,The Center really wants to help the community.,0
It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,The center focuses on helping other continents.,2
It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,The center wants to help the poor people in the community.,1
"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is downtown Indianapolis.,1
"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is in Indianapolis.,0
"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is located in Tampa.,2
Your name or other inscription of your choice will be engraved on a plaque and.,The plaque doesn't give any specific names or details.,2
Your name or other inscription of your choice will be engraved on a plaque and.,Your message is engraved on the plaque if you donate more than $100.,1
Your name or other inscription of your choice will be engraved on a plaque and.,Your name or message will be put on the plaque.,0
".. wisps of white clouds scattered across a clear, blue sky.","The sky is clear and blue, and there are clouds here and there.",0
".. wisps of white clouds scattered across a clear, blue sky.","The sky is clear and blue, with not a cloud in sight.",2
".. wisps of white clouds scattered across a clear, blue sky.","The sun is behind a fluffy cloud, the shape of a bunny.",1
The wonderful connections formed each day are made possible through the support of Society operations.,The Society contributes a lot to the connections that are made.,0
The wonderful connections formed each day are made possible through the support of Society operations.,The Society doesn't have anything to do with people.,2
The wonderful connections formed each day are made possible through the support of Society operations.,The Society helps people find people who are also interested in the arts.,1
P. S. A tribute donation to the IMA makes a wonderful holiday gift.,A donation in honor of someone is not appropriate for this particular type of fund.,2
P. S. A tribute donation to the IMA makes a wonderful holiday gift.,A donation in honor of someone would make a great gift for the holidays.,0
P. S. A tribute donation to the IMA makes a wonderful holiday gift.,Gentle note that you could make donations any time not just around the holidays.,1
"Technology, although seemingly indispensable, has caused us to go into hyperspeed.",Technology has made the way we collect information ramp up to speeds we've never seen.,1
"Technology, although seemingly indispensable, has caused us to go into hyperspeed.",Technology has made us speed up.,0
"Technology, although seemingly indispensable, has caused us to go into hyperspeed.",Technology hasn't done anything to help us.,2
Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,The IU School of Law has 1000 students.,1
Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,The IU School of Law teaches future lawyers.,0
Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,The IU School of law was shut down long ago.,2
"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indianapolis Civic Theater has produced shows for over 80 years.,0
"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indy Civic Theater has done 120 shows in 80 years.,1
"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indy Civic Theater has only been operating for 2 years.,2
"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.",The law school has to deal with budget cuts.,0
"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.",The law school is getting $1million more than normal.,2
"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.",The law school was the first program to face budget cuts.,1
"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",Everyone is being discouraged from emulating your terrible judgment.,2
"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",You colleagues are happy to emulate your good judgment.,1
"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",Your colleagues are being asked to follow your judgment.,0
"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign is black.,2
"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign is on the front curb.,1
"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign lights up.,0
The newsweeklies' cover packages pander to anxious parents.,Anxious parents are one marketing target of the newsweeklies.,0
The newsweeklies' cover packages pander to anxious parents.,Newsweeklies design their cover packages to appeal to small children or the elderly.,2
The newsweeklies' cover packages pander to anxious parents.,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.",1
There is one detail of Southern japes that has inverted its class associations.,Southern japes has a population of five thousand in the summer and two thousand in the winter.,1
There is one detail of Southern japes that has inverted its class associations.,Southern japes has a very clear and rigid class association.,2
There is one detail of Southern japes that has inverted its class associations.,There is a class association here that has been inverted.,0
"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are fewer than 1000 Milosevics in the world.,1
"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are many Milosevics in the world.,2
"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are not many Milosevics.,0
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,2
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time magazine has a picture of Bill Gates on the cover.,1
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time magazine is running a story about Bill Gates and success in the digital age.,0
"Run Silent, Run Deep, Run the Answer",Run while making noise.,2
"Run Silent, Run Deep, Run the Answer",Run with arms flailing.,1
"Run Silent, Run Deep, Run the Answer",Run without being heard.,0
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Alan Greenspan has economic theories regarding the unemployment rate.,0
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Paul has never heard of Alan Greenspan or his economic theories.,2
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Paul thinks Alan Greenspan is the smartest economist he knows.,1
"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I have never dealt with Linux.,2
"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I was having trouble getting Linux to connect to my modem.,1
"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I was having trouble with Linux.,0
"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch angrily said that he couldn't even lift Steve's wallet.,1
"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch had no opinion about Steve's wallet.,2
"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch joked thay he couldn't even lift Steve's wallet.,0
"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds are hopeless.,0
"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds are not good with social interaction.,1
"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds have a future.,2
"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Most people have heard the Tripp recordings.,1
"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Trip's conversations can be listened to.,0
"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Tripp's conversations have never been listened to.,2
Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,1
Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,2
Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,The Slate Table of Contents includes a photograph of President Clinton.,0
Which is more than the News Quiz can promise about Fox.,It's less than News Quiz can promise about Fox.,2
Which is more than the News Quiz can promise about Fox.,It's more than News Quiz can assure about Fox.,0
Which is more than the News Quiz can promise about Fox.,It's probably more than News Quiz can say about Fox/,1
This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors federal rights.,2
This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states rights when it comes to abortion.,1
This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states' rights.,0
Population growth is like pollution in reverse.,Pollution is a limiting factor for population growth.,1
Population growth is like pollution in reverse.,Population growth is similar to inverse pollution.,0
Population growth is like pollution in reverse.,There is no relation between population growth and pollution.,2
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from Arkansas.,2
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from Missouri.,0
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from the east side of St Louis.,1
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol does not need to take all those pit stops.,1
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol mentioned that now and again he has to make a pit stop.,0
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol remarked that he does not need to take any breaks.,2
"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.",2
"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.",0
"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.",1
Why doesn't this apply on the Web?,This applies on the web.,2
Why doesn't this apply on the Web?,This currently does not apply on the Web.,0
Why doesn't this apply on the Web?,This may apply in some cases on the Web.,1
"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",The USDA says police need to help them.,1
"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",The USDA says they need a bigger force.,0
"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",The USDA says they need looser enforcement.,2
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",Jon Benet Ramsey's half-brother was not in town when the murder was committed.,0
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,1
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,2
You are not sure you've been clear about whose side you're on.,It's obvious who you support.,2
You are not sure you've been clear about whose side you're on.,We don't know who you support in the election.,1
You are not sure you've been clear about whose side you're on.,We don't know who you support.,0
The junk yards of history are strewn with wreckage.,"Junk yards are storage facilities with clean, new, products stored in neat columns.",2
The junk yards of history are strewn with wreckage.,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,1
The junk yards of history are strewn with wreckage.,The evidence is the wreckage in the junk yards of history.,0
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology gets boring after a while.,0
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology is always fun!,2
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology is boring if you don't keep changing it.,1
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation has let Clinton appear forgiving.,0
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation made Clinton look bad.,2
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation may have let Clinton appear generous.,1
Pundits often say history is written by the winners.,Pundits say losers write history.,2
Pundits often say history is written by the winners.,Pundits say people who win the lottery tell history.,1
Pundits often say history is written by the winners.,Pundits say the winners tell history.,0
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated at Edinburgh University.,0
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated on their finals.,1
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,The university thinks art students cheated.,2
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Humans are the only creatures that do not have an immune system.,2
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Less people are getting sick these days because of improved hygiene.,1
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Our immune system was kept busy in the past.,0
"Thank You, Sir, Could I Have Another Answer","I appreciate that, Sir; may I get another answer.",0
"Thank You, Sir, Could I Have Another Answer","Thank you, Sir; that is the only answer I needed.",2
"Thank You, Sir, Could I Have Another Answer","You will need to give me five answers in total, Sir.",1
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Ames was arrested for selling classified information to the Soviets.,1
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There is no way one can arrive at the answer.,2
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There may be more than one way to find the answer.,0
Prudie agrees there is something tacky about being seen chewing gum.,Prudie gave up chewing bubble gum when he was in college.,1
Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks highly of people who chew bubble gum.,2
Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks that it is not a good thing to be seen chewing gum.,0
Why is the consistent solution the right solution?,It's obvious the consistent solution is always wrong.,2
Why is the consistent solution the right solution?,When it comes to waste removal why is the consistent solution correct?,1
Why is the consistent solution the right solution?,Why does the right solution so happen to be the most consistent?,0
This kind of treatment for big contributors is quite routine.,Big contributors are always given special treatment at these events.,1
This kind of treatment for big contributors is quite routine.,"Everyone contributes the same amount, in order to prevent special treatment.",2
This kind of treatment for big contributors is quite routine.,There is nothing new in this kind of treatment for big contributors.,0
TV dinners carry a terrible stigma.,Breakfast and lunch are the only meals that appear on TV.,2
TV dinners carry a terrible stigma.,People can watch dinners on TV.,0
TV dinners carry a terrible stigma.,TV dinners always show a family eating some meat dish.,1
"She was a big-haired brunette with a fleshy face, full lips, and large teeth.",She had brunette hair and some teeth in her mouth.,0
"She was a big-haired brunette with a fleshy face, full lips, and large teeth.",She liked to wear red lipstick and red clothes.,1
"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","She was completely bald, and she had no teeth at all.",2
"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.",It is rumored that Pynchon has a son and daughter.,1
"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.",The public knows very little about Pynchon's private life.,0
"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","There is a popular TV show about Pynchon's private life, starring Pynchon himself.",2
"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",Faith and reason can be reconciled using some controversial approaches.,0
"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",It is difficult to reconcile faith and reason.,1
"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",There is no way to reconcile faith and reason.,2
"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Gaddis and Pynchon are not as idiosyncratic as Morrison.,2
"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison has worked very hard to deserve the right to be idiosyncratic.,1
"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison is allowed to be as idiosyncratic as William Gaddis.,0
Let me show you how the American people in the end viewed your performance as independent counsel.,The American people formed an opinion about your performance as independent counsel.,0
Let me show you how the American people in the end viewed your performance as independent counsel.,The American people have no idea that you were independent counsel.,2
Let me show you how the American people in the end viewed your performance as independent counsel.,The American people were not pleased with your performance as independent counsel.,1
"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote novels.,2
"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote poems about love.,1
"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickinson wrote poems.,0
"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Henry Kissinger was Nixon's secretary of state.,0
"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Henry Kissinger was the best secretary of state.,1
"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Time has never written about Henry Kissinger.,2
"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip helped make sense of the Republic of Texas believers' motivations.,0
"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,1
"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","The trip was a complete waste of time, the misunderstanding is even greater now.",2
"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,0
"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",Ross and Mehta have no problem expressing William Shawn's principles.,2
"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",William Shawn's ineffable virtues are difficult to express for anyone.,1
Three Japanese banks will merge to create the world's largest financial institution.,The bank will be the largest in the world.,0
Three Japanese banks will merge to create the world's largest financial institution.,The merger will make another insignificant bank.,2
Three Japanese banks will merge to create the world's largest financial institution.,The three respective banks are already large.,1
"On the other hand, he's got Mark Twain between him and daylight.",He has not seen daylight in years.,1
"On the other hand, he's got Mark Twain between him and daylight.",Mark Twain cannot stop him.,2
"On the other hand, he's got Mark Twain between him and daylight.",Mark Twain stands between the daylight and him.,0
The decent and sensitive thing to do is tell the president.,It would be humane to inform the president.,0
The decent and sensitive thing to do is tell the president.,Telling the president would be considered insensitive.,2
The decent and sensitive thing to do is tell the president.,The president will be surprised and upset by this news.,1
"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie says you should take this very seriously.,2
"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie thinks life is better when you laugh at everything.,1
"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie wants you to laugh.,0
Why would human beings have Laibson-style preferences in the first place?,Everyone should have Laibson-style preferences.,2
Why would human beings have Laibson-style preferences in the first place?,I don't know why humans would have Laibson style preferences.,0
Why would human beings have Laibson-style preferences in the first place?,Laibson style preferences are the norm.,1
There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are not exactly the same.,0
There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,2
There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,1
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,2
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,0
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,The presence of these rappers in our history doesn't guarantee we are tough.,1
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",2
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",1
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,0
Soderbergh is one of those rare filmmakers who learn on the job.,It is very common for filmmakers to learn on the job.,2
Soderbergh is one of those rare filmmakers who learn on the job.,Rob Soderbergh is an award winning filmmaker.,1
Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh is a filmmaker with the skill of learning on the job.,0
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,1
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about our foreign policy.,0
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke knows everything will be fine.,2
"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",Bruce apologizes very often.,1
"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",Bruce apologizes.,0
"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",Bruce never apologizes.,2
"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush doesn't agree with the way his party paints a picture.,1
"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush warned on a weekday that his party often painted an image on social issues.,0
"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,2
"This man was born in Germany, is wealthy, educated, well-traveled...",The man moved from Germany after he was born.,1
"This man was born in Germany, is wealthy, educated, well-traveled...","The rich, schooled, traveled man was born in Germany.",0
"This man was born in Germany, is wealthy, educated, well-traveled...","This man was born in Arkansas and was poor, uneducated and never traveled.",2
"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Brock does not defend Hillary.,2
"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Some people believe it is false that Brock defends Hillary to elevate himself.,1
